timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled
1768448751651,1.0,37.0,37,37,37,37,1,1,1.0,228,59,9,false
1768448752702,19.0,38.55,33,49,47,47,20,19,0.95,229,64,9,false
1768448753798,15.0,38.142857,33,49,46,47,35,33,0.94285715,227,62,10,false
1768448754912,18.0,38.037037,33,49,46,47,54,50,0.9259259,228,63,10,false
1768448756037,17.0,37.84722,33,49,46,47,72,68,0.9444444,229,65,10,false
1768448757167,14.0,37.896553,33,49,44,47,87,83,0.954023,233,69,10,false
1768448758248,20.0,37.719627,33,51,46,49,107,100,0.93457943,233,69,11,false
1768448759321,15.0,37.77869,33,53,46,49,122,115,0.94262296,238,75,11,false
1768448760392,14.0,37.85294,33,53,46,51,136,129,0.9485294,238,75,11,false
1768448761459,15.0,37.860928,33,53,46,51,151,144,0.95364237,238,75,12,false
1768448762583,14.0,37.81325,33,53,46,51,166,159,0.9578313,239,76,12,false
1768448763675,17.0,37.754097,33,53,46,51,183,175,0.95628417,238,76,12,false
1768448764795,21.0,37.5561,32,53,46,51,205,194,0.94634145,239,77,12,false
1768448765913,16.0,37.57207,32,53,46,51,222,209,0.9414414,241,79,13,false
1768448767025,17.0,37.598328,32,53,46,51,239,226,0.9456067,246,84,13,false
1768448768117,19.0,37.515503,32,53,46,51,258,241,0.93410856,245,84,14,false
1768448769213,15.0,37.61172,32,53,46,51,273,254,0.93040293,245,84,14,false
1768448770337,15.0,37.553635,32,53,46,51,289,267,0.92387545,245,85,14,false
1768448771447,22.0,37.41346,32,53,46,51,312,286,0.9166667,248,88,15,false
1768448772568,15.0,37.45427,32,53,46,51,328,301,0.91768295,248,89,15,false
1768448773669,16.0,37.465115,32,53,46,51,344,316,0.9186047,250,90,15,false
1768448774746,16.0,37.53611,32,53,46,51,360,331,0.91944444,251,92,16,false
1768448775886,20.0,37.46073,32,57,46,51,382,345,0.9031414,242,91,7,false
1768448776981,20.0,37.45771,32,57,46,51,402,363,0.9029851,237,83,7,false
1768448778095,14.0,37.44844,32,57,46,51,417,377,0.90407676,236,80,8,false
1768448779191,19.0,37.419724,32,57,46,51,436,395,0.9059633,236,80,8,false
1768448780270,20.0,37.3443,32,57,46,51,456,410,0.89912283,217,50,8,false
1768448781405,18.0,37.349472,32,57,46,51,475,429,0.9031579,219,52,9,false
1768448782472,18.0,37.3002,32,57,46,51,493,446,0.9046653,220,53,9,false
1768448783555,14.0,37.343197,32,57,46,51,507,460,0.90729785,221,55,9,false
1768448784645,22.0,37.300568,32,57,46,51,529,482,0.91115314,223,57,10,false
1768448785723,15.0,37.362133,32,57,46,51,544,497,0.91360295,225,58,10,false
1768448786849,15.0,37.339287,32,57,46,51,560,511,0.9125,226,60,11,false
1768448787947,14.0,37.390244,32,57,46,52,574,525,0.91463417,230,64,11,false
1768448789070,15.0,37.381355,32,57,46,52,590,540,0.91525424,230,65,12,false
1768448790139,17.0,37.327843,32,57,46,51,607,555,0.9143328,231,65,12,false
1768448791200,18.0,37.272,32,57,46,51,625,569,0.9104,231,66,12,false
1768448792262,18.0,37.246895,32,57,46,51,644,586,0.90993786,236,71,13,false
1768448793330,23.0,37.193405,32,57,46,51,667,604,0.9055472,236,70,13,false
1768448794424,15.0,37.183285,32,57,46,51,682,618,0.9061583,236,71,14,false
1768448795533,15.0,37.177906,32,57,46,51,697,632,0.90674317,237,72,14,false
1768448796638,14.0,37.192417,32,57,46,51,712,647,0.90870786,238,73,15,false
1768448797713,18.0,37.163013,32,57,46,51,730,663,0.90821916,240,75,15,false
1768448798846,14.0,37.167786,32,57,46,51,745,678,0.91006714,244,80,15,false
1768448800052,13.0,37.172367,32,57,46,51,760,691,0.9092105,244,80,16,false
1768448801184,14.0,37.20645,32,57,46,51,775,705,0.90967745,244,80,16,false
1768448802304,13.0,37.226868,32,57,46,51,789,719,0.9112801,246,82,17,false
1768448803446,20.0,37.20247,32,57,46,51,810,735,0.9074074,247,83,17,false
1768448804522,17.0,37.211353,32,57,46,51,828,751,0.90700483,249,86,18,false
1768448805607,15.0,37.19573,32,57,46,51,843,765,0.9074733,251,87,18,false
1768448806734,13.0,37.203964,32,57,46,51,858,779,0.9079254,254,90,19,false
1768448807874,22.0,37.163452,32,57,46,51,881,798,0.9057889,239,87,7,false
1768448808971,15.0,37.180805,32,57,46,51,896,813,0.9073661,240,87,7,false
1768448810056,17.0,37.18072,32,57,46,51,913,829,0.90799564,222,59,8,false
1768448811123,16.0,37.19483,32,57,46,51,929,845,0.9095802,222,58,8,false
1768448812180,17.0,37.182682,32,57,46,51,947,861,0.9091869,223,59,9,false
