timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768546536776,0.0,0.0,0,0,0,0,0,0,0.0,182,59,13,false,false,11,1.0.0
1768546537819,24.0,11.958333,6,37,15,16,24,1,0.041666668,183,60,13,false,false,11,1.0.0
1768546538850,21.0,12.6,6,37,20,28,45,1,0.022222223,188,64,14,false,false,11,1.0.0
1768546539868,23.0,12.779411,6,37,28,34,68,2,0.029411765,188,64,14,false,false,11,1.0.0
1768546540901,24.0,12.826087,5,43,28,37,92,3,0.032608695,188,65,15,false,false,11,1.0.0
1768546541934,23.0,12.504348,5,43,28,34,115,3,0.026086956,189,66,15,false,false,11,1.0.0
1768546542964,24.0,11.9928055,5,43,28,34,139,3,0.021582734,181,65,6,false,false,11,1.0.0
1768546544007,20.0,12.08805,5,43,26,34,159,3,0.018867925,181,63,6,false,false,11,1.0.0
1768546545041,20.0,11.944134,5,43,26,34,179,3,0.016759777,181,61,7,false,false,11,1.0.0
1768546546097,21.0,11.910448,5,43,24,34,201,3,0.014925373,185,65,7,false,false,11,1.0.0
1768546547141,22.0,11.914798,5,43,24,29,223,3,0.013452915,183,63,7,false,false,11,1.0.0
1768546548174,22.0,12.0979595,5,43,24,29,245,3,0.012244898,185,65,8,false,false,11,1.0.0
1768546549202,25.0,11.87037,5,43,24,29,270,3,0.011111111,189,70,8,false,false,11,1.0.0
1768546550238,24.0,11.77551,5,43,24,29,294,3,0.010204081,189,70,9,false,false,11,1.0.0
1768546551267,23.0,11.911672,5,43,24,29,317,3,0.009463723,187,68,9,false,false,11,1.0.0
1768546552307,22.0,11.899705,5,43,24,29,339,3,0.0088495575,192,73,10,false,false,11,1.0.0
1768546553355,22.0,11.961219,5,43,24,29,361,3,0.008310249,193,74,10,false,false,11,1.0.0
1768546554376,22.0,11.981723,5,43,23,29,383,3,0.007832898,197,79,10,false,false,11,1.0.0
1768546555429,22.0,11.953202,5,43,23,28,406,3,0.0073891627,199,80,11,false,false,11,1.0.0
1768546556469,21.0,11.913349,5,43,23,28,427,3,0.007025761,195,76,11,false,false,11,1.0.0
1768546557506,22.0,11.915367,5,43,23,28,449,3,0.0066815144,199,80,12,false,false,11,1.0.0
1768546558550,20.0,11.9275055,5,43,23,28,469,3,0.0063965884,200,82,12,false,false,11,1.0.0
1768546559574,19.0,11.995902,5,43,23,29,488,3,0.006147541,201,82,13,false,false,11,1.0.0
1768546560595,23.0,12.009785,5,43,23,28,511,3,0.0058708414,201,83,13,false,false,11,1.0.0
1768546561614,23.0,12.033708,5,43,23,29,534,3,0.0056179776,205,83,14,false,false,11,1.0.0
1768546562672,22.0,12.066546,5,43,23,29,556,3,0.0053956835,206,87,14,false,false,11,1.0.0
1768546563705,20.0,12.062609,5,43,23,29,575,3,0.0052173915,207,88,15,false,false,11,1.0.0
1768546564746,22.0,12.112227,5,43,23,29,597,3,0.0050251256,208,89,15,false,false,11,1.0.0
1768546565768,21.0,12.093851,5,43,23,29,618,3,0.004854369,209,90,16,false,false,11,1.0.0
1768546566813,21.0,12.070422,5,43,23,29,639,3,0.0046948357,210,91,16,false,false,11,1.0.0
1768546567850,20.0,12.080425,5,43,23,29,659,3,0.0045523522,211,92,17,false,false,11,1.0.0
1768546568893,20.0,12.097201,5,43,23,29,679,3,0.0044182623,216,97,18,false,false,11,1.0.0
1768546569931,22.0,12.092725,5,43,23,29,701,3,0.0042796005,217,98,18,false,false,11,1.0.0
1768546570979,21.0,12.084488,5,43,23,28,722,3,0.0041551245,217,98,19,false,false,11,1.0.0
1768546572020,21.0,12.088829,5,43,23,28,743,3,0.004037685,217,98,19,false,false,11,1.0.0
1768546573066,20.0,12.133683,5,43,23,28,763,3,0.003931848,221,102,20,false,false,11,1.0.0
1768546574093,22.0,12.128662,5,43,23,28,785,3,0.003821656,205,99,7,false,false,11,1.0.0
1768546575128,23.0,12.100247,5,43,23,28,808,3,0.0037128713,207,100,7,false,false,11,1.0.0
1768546576188,24.0,12.09976,5,43,23,28,832,3,0.0036057692,196,83,8,false,false,11,1.0.0
1768546577211,21.0,12.059789,5,43,23,28,853,3,0.0035169988,197,83,9,false,false,11,1.0.0
1768546578254,22.0,12.067506,5,43,23,29,874,3,0.0034324944,190,71,9,false,false,11,1.0.0
