timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768557152285,0.0,0.0,0,0,0,0,0,0,0.0,252,115,14,false,true,14,1.0.0
1768557153311,24.0,40.84,27,95,56,60,25,16,0.64,284,136,26,false,true,14,1.0.0
1768557154333,27.0,38.03846,25,95,56,67,52,27,0.5192308,258,118,17,false,true,14,1.0.0
1768557155355,30.0,35.243904,25,95,52,67,82,31,0.37804878,239,105,10,false,true,14,1.0.0
1768557156373,28.0,34.545456,25,95,49,60,110,40,0.36363637,283,136,26,false,true,14,1.0.0
1768557157413,27.0,34.224636,25,95,52,60,138,47,0.34057972,264,123,19,false,true,14,1.0.0
1768557158462,29.0,34.041668,25,95,49,60,168,58,0.3452381,247,110,13,false,true,14,1.0.0
1768557159485,29.0,33.69898,25,95,48,60,196,65,0.33163264,291,141,30,false,true,14,1.0.0
1768557160533,27.0,33.613335,24,95,48,57,225,75,0.33333334,269,125,21,false,true,14,1.0.0
1768557161561,27.0,33.52988,24,95,49,57,251,84,0.33466136,246,110,13,false,true,14,1.0.0
1768557162590,25.0,33.525364,24,95,49,57,276,91,0.32971016,276,130,23,false,true,14,1.0.0
1768557163613,28.0,33.38487,24,95,49,56,304,99,0.3256579,255,116,16,false,true,14,1.0.0
1768557164656,27.0,33.410877,24,95,49,57,331,108,0.326284,294,143,31,false,true,14,1.0.0
1768557165686,27.0,33.33148,24,95,49,57,359,119,0.33147633,273,127,23,false,true,14,1.0.0
1768557166708,26.0,33.45974,24,95,48,57,385,131,0.34025973,247,110,13,false,true,14,1.0.0
1768557167760,25.0,33.610706,24,95,49,57,411,144,0.35036495,281,134,26,false,true,14,1.0.0
1768557168820,25.0,33.65367,24,95,49,57,436,156,0.35779816,252,114,15,false,true,14,1.0.0
1768557169859,29.0,33.551502,24,95,49,57,466,166,0.35622317,236,102,9,false,true,14,1.0.0
1768557170891,26.0,33.51731,24,95,49,57,491,174,0.35437882,269,125,21,false,true,14,1.0.0
1768557171933,28.0,33.458572,24,95,49,56,519,183,0.35260117,250,111,14,false,true,14,1.0.0
1768557172960,26.0,33.477066,24,95,49,56,545,191,0.3504587,283,135,26,false,true,14,1.0.0
1768557174003,28.0,33.42234,24,95,49,56,573,199,0.34729493,264,122,19,false,true,14,1.0.0
1768557175058,28.0,33.443523,23,95,49,56,602,210,0.3488372,242,107,10,false,true,14,1.0.0
1768557176078,26.0,33.49204,23,95,49,57,628,221,0.35191083,280,132,25,false,true,14,1.0.0
1768557177108,27.0,33.522137,23,95,49,57,655,234,0.3572519,255,116,16,false,true,14,1.0.0
1768557178162,26.0,33.55947,23,95,49,57,681,243,0.35682818,289,139,28,false,true,14,1.0.0
1768557179200,29.0,33.533802,23,95,49,57,710,252,0.35492957,274,129,23,false,true,14,1.0.0
1768557180229,29.0,33.412163,23,95,49,57,740,260,0.35135135,261,120,17,false,true,14,1.0.0
1768557181262,27.0,33.42373,23,95,49,57,767,268,0.3494133,234,124,7,false,true,14,1.0.0
1768557182314,25.0,33.419926,23,95,49,57,793,278,0.35056746,268,125,21,false,true,14,1.0.0
1768557183355,28.0,33.424576,23,95,49,57,822,289,0.3515815,247,110,13,false,true,14,1.0.0
1768557184403,28.0,33.411766,23,95,49,57,850,301,0.35411766,289,137,28,false,true,14,1.0.0
1768557185441,28.0,33.354214,23,95,49,57,878,309,0.35193622,268,125,20,false,true,14,1.0.0
1768557186472,27.0,33.35138,23,95,49,56,905,321,0.35469612,245,109,12,false,true,14,1.0.0
1768557187517,28.0,33.326553,23,95,49,56,934,331,0.35438973,291,138,29,false,true,14,1.0.0
1768557188548,28.0,33.28868,23,95,48,56,963,340,0.35306334,271,125,22,false,true,14,1.0.0
1768557189611,30.0,33.239677,23,95,48,56,993,347,0.34944612,258,118,17,false,true,14,1.0.0
1768557190644,29.0,33.2043,23,95,48,55,1023,358,0.34995112,245,108,13,false,true,14,1.0.0
1768557191702,26.0,33.188572,23,95,48,55,1050,366,0.34857142,283,136,26,false,true,14,1.0.0
1768557192747,28.0,33.205746,23,95,48,55,1079,378,0.35032436,266,124,20,false,true,14,1.0.0
1768557193782,27.0,33.252937,23,95,48,55,1107,391,0.35320687,244,107,12,false,true,14,1.0.0
1768557194851,29.0,33.226032,23,95,48,55,1137,399,0.35092348,294,143,31,false,true,14,1.0.0
1768557195910,27.0,33.250427,23,95,48,55,1166,409,0.35077187,275,128,24,false,true,14,1.0.0
1768557196954,28.0,33.252094,23,95,48,55,1194,419,0.35092127,254,113,16,false,true,14,1.0.0
1768557197986,29.0,33.280457,23,95,48,55,1223,431,0.3524121,235,102,8,false,true,14,1.0.0
1768557199043,29.0,33.261982,23,95,48,55,1252,440,0.3514377,283,136,26,false,true,14,1.0.0
1768557200092,30.0,33.23479,23,95,48,55,1282,450,0.35101405,268,125,20,false,true,14,1.0.0
1768557201151,29.0,33.21494,23,95,48,55,1312,459,0.34984756,256,117,16,false,true,14,1.0.0
1768557202189,28.0,33.24012,23,95,48,55,1341,472,0.35197613,235,102,9,false,true,14,1.0.0
1768557203227,28.0,33.230824,23,95,48,55,1369,480,0.3506209,280,133,26,false,true,14,1.0.0
1768557204267,30.0,33.190716,23,95,48,55,1400,489,0.34928572,272,127,22,false,true,14,1.0.0
1768557205312,27.0,33.205883,23,95,48,55,1428,500,0.35014006,251,113,14,false,true,14,1.0.0
1768557206356,27.0,33.22008,23,95,48,55,1454,508,0.34938103,292,138,28,false,true,14,1.0.0
1768557207405,30.0,33.2431,23,95,48,55,1485,521,0.35084176,282,132,25,false,true,14,1.0.0
1768557208457,30.0,33.217163,23,95,48,55,1515,532,0.3511551,269,124,20,false,true,14,1.0.0
1768557209481,27.0,33.262646,23,95,48,56,1542,547,0.35473412,248,110,12,false,true,14,1.0.0
1768557210500,26.0,33.33801,23,95,48,57,1568,563,0.35905612,283,134,25,false,true,14,1.0.0
1768557211534,29.0,33.331245,23,95,48,57,1597,573,0.35879776,269,123,20,false,true,14,1.0.0
1768557212570,30.0,33.30547,23,95,48,55,1627,583,0.35832822,257,116,15,false,true,14,1.0.0
