timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768557221616,0.0,0.0,0,0,0,0,0,0,0.0,298,88,12,true,true,14,1.0.0
1768557222654,25.0,40.0,34,56,50,52,25,25,1.0,326,108,21,true,true,14,1.0.0
1768557223712,22.0,40.541668,32,59,53,59,48,45,0.9375,350,124,31,true,true,14,1.0.0
1768557224739,24.0,39.86111,32,59,54,59,72,64,0.8888889,313,98,17,true,true,14,1.0.0
1768557225789,26.0,39.31313,31,59,56,59,99,85,0.85858583,349,124,30,true,true,14,1.0.0
1768557226848,25.0,39.328,31,67,55,59,125,109,0.872,322,105,19,true,true,14,1.0.0
1768557227876,25.0,39.093334,30,67,55,59,150,128,0.85333335,350,123,30,true,true,14,1.0.0
1768557228929,25.0,39.18182,30,67,55,59,176,149,0.84659094,321,103,20,true,true,14,1.0.0
1768557229976,27.0,38.85784,30,67,55,58,204,166,0.8137255,299,88,12,true,true,14,1.0.0
1768557231016,27.0,38.709957,29,67,55,58,231,185,0.8008658,337,115,26,true,true,14,1.0.0
1768557232047,25.0,38.878906,29,67,55,59,256,204,0.796875,305,93,13,true,true,14,1.0.0
1768557233086,24.0,38.935944,29,67,55,59,281,224,0.797153,334,112,25,true,true,14,1.0.0
1768557234124,24.0,39.003277,29,67,55,59,305,240,0.78688526,303,91,13,true,true,14,1.0.0
1768557235162,25.0,39.063637,29,67,55,59,330,260,0.7878788,334,112,25,true,true,14,1.0.0
1768557236222,24.0,39.180283,29,67,55,61,355,277,0.78028166,299,88,12,true,true,14,1.0.0
1768557237287,24.0,39.244736,29,67,55,61,380,296,0.77894735,332,111,24,true,true,14,1.0.0
1768557238352,22.0,39.337467,29,67,55,59,403,309,0.7667494,295,86,10,true,true,14,1.0.0
1768557239387,25.0,39.33645,29,67,56,59,428,324,0.7570093,323,105,20,true,true,14,1.0.0
1768557240434,23.0,39.36283,29,67,56,59,452,341,0.75442475,348,121,30,true,true,14,1.0.0
1768557241465,24.0,39.32143,29,67,56,61,476,355,0.7457983,317,101,18,true,true,14,1.0.0
1768557242528,26.0,39.26984,29,67,56,59,504,372,0.7380952,295,83,9,true,true,14,1.0.0
1768557243565,25.0,39.221172,29,67,56,59,529,389,0.7353497,320,103,19,true,true,14,1.0.0
1768557244593,23.0,39.338768,29,67,56,61,552,407,0.7373188,344,119,28,true,true,14,1.0.0
1768557245629,26.0,39.30623,29,67,56,61,578,426,0.73702425,318,101,19,true,true,14,1.0.0
1768557246659,26.0,39.25124,29,67,56,60,605,442,0.73057854,349,123,30,true,true,14,1.0.0
1768557247684,25.0,39.220985,29,67,56,60,629,460,0.73131955,319,102,19,true,true,14,1.0.0
1768557248727,24.0,39.278286,29,67,56,60,654,480,0.73394495,290,82,8,true,true,14,1.0.0
1768557249769,25.0,39.27688,29,67,56,61,679,499,0.7349043,322,103,20,true,true,14,1.0.0
1768557250819,26.0,39.24504,29,67,56,61,706,517,0.7322946,300,89,12,true,true,14,1.0.0
1768557251857,22.0,39.456043,29,70,56,62,728,534,0.73351645,319,102,19,true,true,14,1.0.0
1768557252911,22.0,39.649334,29,94,56,64,750,553,0.73733336,339,116,27,true,true,14,1.0.0
1768557253952,21.0,39.86917,29,94,57,64,772,575,0.7448186,297,89,12,true,true,14,1.0.0
1768557255006,25.0,39.888332,29,94,57,65,797,593,0.74404013,328,110,23,true,true,14,1.0.0
1768557256038,25.0,39.874695,29,94,57,65,822,617,0.75060827,298,90,12,true,true,14,1.0.0
1768557257063,24.0,39.91726,29,94,57,65,846,638,0.7541371,326,108,23,true,true,14,1.0.0
1768557258096,24.0,39.911392,29,94,57,65,869,654,0.75258917,288,84,9,true,true,14,1.0.0
1768557259150,25.0,39.893974,29,94,57,65,896,674,0.75223213,324,107,22,true,true,14,1.0.0
1768557260177,24.0,39.877308,29,94,57,64,921,691,0.75027144,294,87,11,true,true,14,1.0.0
1768557261229,25.0,39.84461,29,94,56,64,946,712,0.7526427,330,111,24,true,true,14,1.0.0
1768557262277,22.0,39.89164,29,94,56,65,969,733,0.75644994,293,86,10,true,true,14,1.0.0
1768557263312,25.0,39.857143,29,94,56,65,994,749,0.75352114,325,109,22,true,true,14,1.0.0
1768557264347,22.0,39.88692,29,94,57,65,1017,771,0.7581121,346,121,31,true,true,14,1.0.0
1768557265382,23.0,39.90577,29,94,57,65,1040,791,0.7605769,311,99,17,true,true,14,1.0.0
1768557266418,23.0,39.89934,29,94,57,65,1063,806,0.7582314,335,115,26,true,true,14,1.0.0
1768557267443,23.0,39.970535,29,94,57,65,1086,827,0.76151013,298,90,12,true,true,14,1.0.0
1768557268488,25.0,39.960396,29,94,57,65,1111,847,0.76237625,328,111,24,true,true,14,1.0.0
