timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768548156835,1.0,36.0,36,36,36,36,1,1,1.0,230,44,13,true,true,12,1.0.0
1768548157967,18.0,37.25,34,55,44,44,20,20,1.0,233,46,14,true,true,12,1.0.0
1768548159060,18.0,37.81579,34,57,50,55,38,38,1.0,234,47,14,true,true,12,1.0.0
1768548160153,18.0,38.210526,32,57,54,57,57,54,0.94736844,236,48,14,true,true,12,1.0.0
1768548161226,14.0,38.478874,32,57,51,57,71,68,0.9577465,237,51,14,true,true,12,1.0.0
1768548162322,15.0,38.581394,32,57,51,57,86,83,0.96511626,242,55,15,true,true,12,1.0.0
1768548163374,18.0,38.44762,32,57,50,55,105,101,0.96190476,232,51,6,true,true,12,1.0.0
1768548164477,16.0,38.163933,32,57,49,55,122,118,0.9672131,233,51,6,true,true,12,1.0.0
1768548165540,18.0,38.20714,32,57,51,55,140,135,0.96428573,231,48,7,true,true,12,1.0.0
1768548166612,20.0,37.875,32,57,50,55,160,153,0.95625,232,49,7,true,true,12,1.0.0
1768548167750,17.0,37.797752,32,57,50,55,178,171,0.96067417,234,50,7,true,true,12,1.0.0
1768548168823,16.0,37.891754,32,57,50,55,194,187,0.96391755,237,54,8,true,true,12,1.0.0
1768548169926,17.0,37.952606,32,57,49,55,211,204,0.96682465,237,54,8,true,true,12,1.0.0
1768548171028,14.0,37.94248,32,57,49,55,226,219,0.96902657,241,58,8,true,true,12,1.0.0
1768548172101,15.0,37.929462,32,57,49,55,241,234,0.97095436,239,57,9,true,true,12,1.0.0
1768548173225,14.0,37.933594,32,57,48,55,256,248,0.96875,240,58,9,true,true,12,1.0.0
1768548174293,14.0,38.03321,32,57,48,55,271,263,0.9704797,247,65,9,true,true,12,1.0.0
